5 Minutes,Flow (Veh/5 Minutes),# Lane Points,% Observed
6/26/2022 18:05,481,4,0.00
6/26/2022 18:10,485,4,0.00
6/26/2022 18:15,498,4,0.00
6/26/2022 18:20,531,4,0.00
6/26/2022 18:25,511,4,0.00
6/26/2022 18:30,420,4,0.00
6/26/2022 18:35,486,4,0.00
6/26/2022 18:40,497,4,0.00
6/26/2022 18:45,483,4,0.00
6/26/2022 18:50,483,4,0.00
6/26/2022 18:55,489,4,0.00
6/26/2022 19:00,479,4,0.00
6/26/2022 19:05,442,4,0.00
6/26/2022 19:10,454,4,0.00
6/26/2022 19:15,493,4,0.00
6/26/2022 19:20,496,4,0.00
6/26/2022 19:25,450,4,0.00
6/26/2022 19:30,452,4,0.00
6/26/2022 19:35,415,4,0.00
6/26/2022 19:40,458,4,0.00
6/26/2022 19:45,474,4,0.00
6/26/2022 19:50,447,4,0.00
6/26/2022 19:55,503,4,0.00
6/26/2022 20:00,476,4,0.00
6/26/2022 20:05,453,4,0.00
6/26/2022 20:10,461,4,0.00
6/26/2022 20:15,476,4,0.00
6/26/2022 20:20,436,4,0.00
6/26/2022 20:25,433,4,0.00
6/26/2022 20:30,455,4,0.00
6/26/2022 20:35,441,4,0.00
6/26/2022 20:40,439,4,0.00
6/26/2022 20:45,440,4,0.00
6/26/2022 20:50,487,4,0.00
6/26/2022 20:55,517,4,0.00
6/26/2022 21:00,431,4,0.00
6/26/2022 21:05,494,4,0.00
6/26/2022 21:10,478,4,0.00
6/26/2022 21:15,437,4,0.00
6/26/2022 21:20,471,4,0.00
6/26/2022 21:25,449,4,0.00
6/26/2022 21:30,411,4,0.00
6/26/2022 21:35,455,4,0.00
6/26/2022 21:40,475,4,0.00
6/26/2022 21:45,440,4,0.00
6/26/2022 21:50,415,4,0.00
6/26/2022 21:55,419,4,0.00
6/26/2022 22:00,423,4,0.00
6/26/2022 22:05,365,4,0.00
6/26/2022 22:10,384,4,0.00
6/26/2022 22:15,388,4,0.00
6/26/2022 22:20,386,4,0.00
6/26/2022 22:25,329,4,0.00
6/26/2022 22:30,344,4,0.00
6/26/2022 22:35,366,4,0.00
6/26/2022 22:40,306,4,0.00
6/26/2022 22:45,317,4,0.00
6/26/2022 22:50,319,4,0.00
6/26/2022 22:55,314,4,0.00
6/26/2022 23:00,294,4,0.00
6/26/2022 23:05,253,4,0.00
6/26/2022 23:10,248,4,0.00
6/26/2022 23:15,252,4,0.00
6/26/2022 23:20,249,4,0.00
6/26/2022 23:25,288,4,0.00
6/26/2022 23:30,245,4,0.00
6/26/2022 23:35,213,4,0.00
6/26/2022 23:40,223,4,0.00
6/26/2022 23:45,184,4,0.00
6/26/2022 23:50,189,4,0.00
6/26/2022 23:55,196,4,0.00
6/27/2022 0:00,195,4,0.00
6/27/2022 0:05,181,4,0.00
6/27/2022 0:10,183,4,0.00
6/27/2022 0:15,179,4,0.00
6/27/2022 0:20,135,4,0.00
6/27/2022 0:25,133,4,0.00
6/27/2022 0:30,138,4,0.00
6/27/2022 0:35,162,4,0.00
6/27/2022 0:40,133,4,0.00
6/27/2022 0:45,128,4,0.00
6/27/2022 0:50,131,4,0.00
6/27/2022 0:55,106,4,0.00
6/27/2022 1:00,97,4,0.00
6/27/2022 1:05,106,4,0.00
6/27/2022 1:10,97,4,0.00
6/27/2022 1:15,83,4,0.00
6/27/2022 1:20,87,4,0.00
6/27/2022 1:25,70,4,0.00
6/27/2022 1:30,105,4,0.00
6/27/2022 1:35,77,4,0.00
6/27/2022 1:40,89,4,0.00
6/27/2022 1:45,80,4,0.00
6/27/2022 1:50,82,4,0.00
6/27/2022 1:55,73,4,0.00
6/27/2022 2:00,79,4,0.00
6/27/2022 2:05,83,4,0.00
6/27/2022 2:10,72,4,0.00
6/27/2022 2:15,67,4,0.00
6/27/2022 2:20,63,4,0.00
6/27/2022 2:25,72,4,0.00
6/27/2022 2:30,72,4,0.00
6/27/2022 2:35,51,4,0.00
6/27/2022 2:40,79,4,0.00
6/27/2022 2:45,73,4,0.00
6/27/2022 2:50,64,4,0.00
6/27/2022 2:55,66,4,0.00
6/27/2022 3:00,72,4,0.00
6/27/2022 3:05,57,4,0.00
6/27/2022 3:10,71,4,0.00
6/27/2022 3:15,55,4,0.00
6/27/2022 3:20,90,4,0.00
6/27/2022 3:25,77,4,0.00
6/27/2022 3:30,61,4,0.00
6/27/2022 3:35,80,4,0.00
6/27/2022 3:40,67,4,0.00
6/27/2022 3:45,100,4,0.00
6/27/2022 3:50,67,4,0.00
6/27/2022 3:55,101,4,0.00
6/27/2022 4:00,112,4,0.00
6/27/2022 4:05,86,4,0.00
6/27/2022 4:10,114,4,0.00
6/27/2022 4:15,105,4,0.00
6/27/2022 4:20,126,4,0.00
6/27/2022 4:25,135,4,0.00
6/27/2022 4:30,118,4,0.00
6/27/2022 4:35,160,4,0.00
6/27/2022 4:40,136,4,0.00
6/27/2022 4:45,159,4,0.00
6/27/2022 4:50,209,4,0.00
6/27/2022 4:55,189,4,0.00
6/27/2022 5:00,184,4,0.00
6/27/2022 5:05,194,4,0.00
6/27/2022 5:10,187,4,0.00
6/27/2022 5:15,235,4,0.00
6/27/2022 5:20,226,4,0.00
6/27/2022 5:25,240,4,0.00
6/27/2022 5:30,274,4,0.00
6/27/2022 5:35,283,4,0.00
6/27/2022 5:40,312,4,0.00
6/27/2022 5:45,332,4,0.00
6/27/2022 5:50,284,4,0.00
6/27/2022 5:55,276,4,0.00
6/27/2022 6:00,268,4,0.00
6/27/2022 6:05,317,4,0.00
6/27/2022 6:10,352,4,0.00
6/27/2022 6:15,326,4,0.00
6/27/2022 6:20,384,4,0.00
6/27/2022 6:25,385,4,0.00
6/27/2022 6:30,362,4,0.00
6/27/2022 6:35,350,4,0.00
6/27/2022 6:40,428,4,0.00
6/27/2022 6:45,439,4,0.00
6/27/2022 6:50,428,4,0.00
6/27/2022 6:55,432,4,0.00
6/27/2022 7:00,405,4,0.00
6/27/2022 7:05,372,4,0.00
6/27/2022 7:10,380,4,0.00
6/27/2022 7:15,411,4,0.00
6/27/2022 7:20,408,4,0.00
6/27/2022 7:25,423,4,0.00
6/27/2022 7:30,455,4,0.00
6/27/2022 7:35,406,4,0.00
6/27/2022 7:40,392,4,0.00
6/27/2022 7:45,483,4,0.00
6/27/2022 7:50,585,4,0.00
6/27/2022 7:55,560,4,0.00
6/27/2022 8:00,533,4,0.00
6/27/2022 8:05,443,4,0.00
6/27/2022 8:10,371,4,0.00
6/27/2022 8:15,443,4,0.00
6/27/2022 8:20,522,4,0.00
6/27/2022 8:25,506,4,0.00
6/27/2022 8:30,521,4,0.00
6/27/2022 8:35,475,4,0.00
6/27/2022 8:40,469,4,0.00
6/27/2022 8:45,447,4,0.00
6/27/2022 8:50,458,4,0.00
6/27/2022 8:55,466,4,0.00
6/27/2022 9:00,471,4,0.00
6/27/2022 9:05,422,4,0.00
6/27/2022 9:10,482,4,0.00
6/27/2022 9:15,428,4,0.00
6/27/2022 9:20,463,4,0.00
6/27/2022 9:25,459,4,0.00
6/27/2022 9:30,385,4,0.00
6/27/2022 9:35,504,4,0.00
6/27/2022 9:40,439,4,0.00
6/27/2022 9:45,453,4,0.00
6/27/2022 9:50,466,4,0.00
6/27/2022 9:55,500,4,0.00
6/27/2022 10:00,436,4,0.00
6/27/2022 10:05,402,4,0.00
6/27/2022 10:10,462,4,0.00
6/27/2022 10:15,458,4,0.00
6/27/2022 10:20,482,4,0.00
6/27/2022 10:25,493,4,0.00
6/27/2022 10:30,518,4,0.00
6/27/2022 10:35,485,4,0.00
6/27/2022 10:40,498,4,0.00
6/27/2022 10:45,485,4,0.00
6/27/2022 10:50,472,4,0.00
6/27/2022 10:55,479,4,0.00
6/27/2022 11:00,487,4,0.00
6/27/2022 11:05,457,4,0.00
6/27/2022 11:10,531,4,0.00
6/27/2022 11:15,483,4,0.00
6/27/2022 11:20,473,4,0.00
6/27/2022 11:25,480,4,0.00
6/27/2022 11:30,496,4,0.00
6/27/2022 11:35,546,4,0.00
6/27/2022 11:40,544,4,0.00
6/27/2022 11:45,540,4,0.00
6/27/2022 11:50,496,4,0.00
6/27/2022 11:55,427,4,0.00
6/27/2022 12:00,460,4,0.00
6/27/2022 12:05,417,4,0.00
6/27/2022 12:10,373,4,0.00
6/27/2022 12:15,422,4,0.00
6/27/2022 12:20,428,4,0.00
6/27/2022 12:25,416,4,0.00
6/27/2022 12:30,419,4,0.00
6/27/2022 12:35,474,4,0.00
6/27/2022 12:40,484,4,0.00
6/27/2022 12:45,502,4,0.00
6/27/2022 12:50,516,4,0.00
6/27/2022 12:55,533,4,0.00
6/27/2022 13:00,511,4,0.00
6/27/2022 13:05,535,4,0.00
6/27/2022 13:10,517,4,0.00
6/27/2022 13:15,535,4,0.00
6/27/2022 13:20,526,4,0.00
6/27/2022 13:25,524,4,0.00
6/27/2022 13:30,510,4,0.00
6/27/2022 13:35,567,4,0.00
6/27/2022 13:40,556,4,0.00
6/27/2022 13:45,527,4,0.00
6/27/2022 13:50,535,4,0.00
6/27/2022 13:55,537,4,0.00
6/27/2022 14:00,530,4,0.00
6/27/2022 14:05,578,4,0.00
6/27/2022 14:10,562,4,0.00
6/27/2022 14:15,553,4,0.00
6/27/2022 14:20,531,4,0.00
6/27/2022 14:25,552,4,0.00
6/27/2022 14:30,512,4,0.00
6/27/2022 14:35,541,4,0.00
6/27/2022 14:40,568,4,0.00
6/27/2022 14:45,515,4,0.00
6/27/2022 14:50,542,4,0.00
6/27/2022 14:55,540,4,0.00
6/27/2022 15:00,457,4,0.00
6/27/2022 15:05,542,4,0.00
6/27/2022 15:10,557,4,0.00
6/27/2022 15:15,534,4,0.00
6/27/2022 15:20,510,4,0.00
6/27/2022 15:25,549,4,0.00
6/27/2022 15:30,521,4,0.00
6/27/2022 15:35,525,4,0.00
6/27/2022 15:40,534,4,0.00
6/27/2022 15:45,510,4,0.00
6/27/2022 15:50,504,4,0.00
6/27/2022 15:55,469,4,0.00
6/27/2022 16:00,487,4,0.00
6/27/2022 16:05,533,4,0.00
6/27/2022 16:10,492,4,0.00
6/27/2022 16:15,514,4,0.00
6/27/2022 16:20,503,4,0.00
6/27/2022 16:25,511,4,0.00
6/27/2022 16:30,539,4,0.00
6/27/2022 16:35,535,4,0.00
6/27/2022 16:40,540,4,0.00
6/27/2022 16:45,513,4,0.00
6/27/2022 16:50,534,4,0.00
6/27/2022 16:55,534,4,0.00
6/27/2022 17:00,543,4,0.00
6/27/2022 17:05,529,4,0.00
6/27/2022 17:10,540,4,0.00
6/27/2022 17:15,547,4,0.00
6/27/2022 17:20,512,4,0.00
6/27/2022 17:25,526,4,0.00
6/27/2022 17:30,527,4,0.00
6/27/2022 17:35,546,4,0.00
6/27/2022 17:40,559,4,0.00
6/27/2022 17:45,559,4,0.00
6/27/2022 17:50,552,4,0.00
6/27/2022 17:55,552,4,0.00
6/27/2022 18:00,560,4,0.00
6/27/2022 18:05,521,4,0.00
6/27/2022 18:10,544,4,0.00
6/27/2022 18:15,541,4,0.00
6/27/2022 18:20,566,4,0.00
6/27/2022 18:25,534,4,0.00
6/27/2022 18:30,536,4,0.00
6/27/2022 18:35,544,4,0.00
6/27/2022 18:40,548,4,0.00
6/27/2022 18:45,530,4,0.00
6/27/2022 18:50,523,4,0.00
6/27/2022 18:55,534,4,0.00
6/27/2022 19:00,427,4,0.00
6/27/2022 19:05,479,4,0.00
6/27/2022 19:10,468,4,0.00
6/27/2022 19:15,508,4,0.00
6/27/2022 19:20,443,4,0.00
6/27/2022 19:25,492,4,0.00
6/27/2022 19:30,355,4,0.00
6/27/2022 19:35,469,4,0.00
6/27/2022 19:40,479,4,0.00
6/27/2022 19:45,447,4,0.00
6/27/2022 19:50,412,4,0.00
6/27/2022 19:55,412,4,0.00
6/27/2022 20:00,400,4,0.00
6/27/2022 20:05,378,4,0.00
6/27/2022 20:10,415,4,0.00
6/27/2022 20:15,415,4,0.00
6/27/2022 20:20,375,4,0.00
6/27/2022 20:25,463,4,0.00
6/27/2022 20:30,327,4,0.00
6/27/2022 20:35,358,4,0.00
6/27/2022 20:40,386,4,0.00
6/27/2022 20:45,366,4,0.00
6/27/2022 20:50,395,4,0.00
6/27/2022 20:55,353,4,0.00
6/27/2022 21:00,342,4,0.00
6/27/2022 21:05,363,4,0.00
6/27/2022 21:10,312,4,0.00
6/27/2022 21:15,341,4,0.00
6/27/2022 21:20,367,4,0.00
6/27/2022 21:25,344,4,0.00
6/27/2022 21:30,359,4,0.00
6/27/2022 21:35,338,4,0.00
6/27/2022 21:40,323,4,0.00
6/27/2022 21:45,357,4,0.00
6/27/2022 21:50,327,4,0.00
6/27/2022 21:55,298,4,0.00
6/27/2022 22:00,293,4,0.00
6/27/2022 22:05,301,4,0.00
6/27/2022 22:10,282,4,0.00
6/27/2022 22:15,259,4,0.00
6/27/2022 22:20,305,4,0.00
6/27/2022 22:25,306,4,0.00
6/27/2022 22:30,276,4,0.00
6/27/2022 22:35,254,4,0.00
6/27/2022 22:40,261,4,0.00
6/27/2022 22:45,240,4,0.00
6/27/2022 22:50,230,4,0.00
6/27/2022 22:55,160,4,0.00
6/27/2022 23:00,151,4,0.00
6/27/2022 23:05,197,4,0.00
6/27/2022 23:10,316,4,0.00
6/27/2022 23:15,204,4,0.00
6/27/2022 23:20,216,4,0.00
6/27/2022 23:25,181,4,0.00
6/27/2022 23:30,210,4,0.00
6/27/2022 23:35,176,4,0.00
6/27/2022 23:40,147,4,0.00
6/27/2022 23:45,166,4,0.00
6/27/2022 23:50,158,4,0.00
6/27/2022 23:55,145,4,0.00
6/28/2022 0:00,138,4,0.00
6/28/2022 0:05,141,4,0.00
6/28/2022 0:10,128,4,0.00
6/28/2022 0:15,122,4,0.00
6/28/2022 0:20,143,4,0.00
6/28/2022 0:25,115,4,0.00
6/28/2022 0:30,125,4,0.00
6/28/2022 0:35,133,4,0.00
6/28/2022 0:40,105,4,0.00
6/28/2022 0:45,104,4,0.00
6/28/2022 0:50,116,4,0.00
6/28/2022 0:55,102,4,0.00
